id,smoking
233457,0.38273087
233458,0.38273087
233459,0.42667127
233460,0.38273087
233461,0.38273087
233462,0.38273087
233463,0.38273087
233464,0.42667127
233465,0.38273087
233466,0.38273087
233467,0.42667127
233468,0.38273087
233469,0.42667127
233470,0.44862118
233471,0.42667127
233472,0.44862118
233473,0.42667127
233474,0.42667127
233475,0.4040133
233476,0.38273087
233477,0.38273087
233478,0.38273087
233479,0.42667127
233480,0.4040133
233481,0.38273087
233482,0.42667127
233483,0.42667127
233484,0.42667127
233485,0.42667127
233486,0.4040133
233487,0.44862118
233488,0.42667127
233489,0.42667127
233490,0.38273087
233491,0.38273087
233492,0.38273087
233493,0.42667127
233494,0.38273087
233495,0.42667127
233496,0.38273087
233497,0.38273087
233498,0.38273087
233499,0.38273087
233500,0.42667127
233501,0.38273087
233502,0.42667127
233503,0.38273087
233504,0.38273087
233505,0.38273087
233506,0.38273087
233507,0.42667127
233508,0.42667127
233509,0.42667127
233510,0.38273087
233511,0.38273087
233512,0.42667127
233513,0.42667127
233514,0.42667127
233515,0.4040133
233516,0.42667127
233517,0.4040133
233518,0.42667127
233519,0.38273087
233520,0.44862118
233521,0.4040133
233522,0.38273087
233523,0.4040133
233524,0.38273087
233525,0.4040133
233526,0.38273087
233527,0.44862118
233528,0.38273087
233529,0.44862118
233530,0.42667127
233531,0.4040133
233532,0.38273087
233533,0.42667127
233534,0.38273087
233535,0.42667127
233536,0.44862118
233537,0.38273087
233538,0.38273087
233539,0.38273087
233540,0.4040133
233541,0.38273087
233542,0.38273087
233543,0.38273087
233544,0.42667127
233545,0.38273087
233546,0.4040133
233547,0.38273087
233548,0.38273087
233549,0.38273087
233550,0.44862118
233551,0.38273087
233552,0.42667127
233553,0.38273087
233554,0.42667127
233555,0.42667127
233556,0.42667127
233557,0.4040133
233558,0.38273087
233559,0.42667127
233560,0.38273087
233561,0.38273087
233562,0.38273087
233563,0.4040133
233564,0.38273087
233565,0.38273087
233566,0.4040133
233567,0.44862118
233568,0.38273087
233569,0.42667127
233570,0.38273087
233571,0.38273087
233572,0.38273087
233573,0.38273087
233574,0.38273087
233575,0.42667127
233576,0.42667127
233577,0.38273087
233578,0.44862118
233579,0.38273087
233580,0.38273087
233581,0.44862118
233582,0.42667127
233583,0.4040133
233584,0.42667127
233585,0.38273087
233586,0.38273087
233587,0.4040133
233588,0.38273087
233589,0.38273087
233590,0.44862118
233591,0.4040133
233592,0.38273087
233593,0.42667127
233594,0.38273087
233595,0.38273087
233596,0.38273087
233597,0.42667127
233598,0.44862118
233599,0.42667127
233600,0.42667127
233601,0.38273087
233602,0.38273087
233603,0.42667127
233604,0.42667127
233605,0.42667127
233606,0.42667127
233607,0.38273087
233608,0.44862118
233609,0.42667127
233610,0.42667127
233611,0.42667127
233612,0.38273087
233613,0.38273087
233614,0.44862118
233615,0.38273087
233616,0.42667127
233617,0.38273087
233618,0.38273087
233619,0.4040133
233620,0.4040133
233621,0.38273087
233622,0.42667127
233623,0.38273087
233624,0.42667127
233625,0.42667127
233626,0.38273087
233627,0.38273087
233628,0.4040133
233629,0.38273087
233630,0.38273087
233631,0.44862118
233632,0.38273087
233633,0.38273087
233634,0.44862118
233635,0.42667127
233636,0.44862118
233637,0.42348015
233638,0.38273087
233639,0.38273087
233640,0.42667127
233641,0.38273087
233642,0.38273087
233643,0.42667127
233644,0.42667127
233645,0.38273087
233646,0.38273087
233647,0.4040133
233648,0.38273087
233649,0.38273087
233650,0.38273087
233651,0.42667127
233652,0.42667127
233653,0.42667127
233654,0.38273087
233655,0.42667127
233656,0.38273087
233657,0.43876806
233658,0.4040133
233659,0.42667127
233660,0.42667127
233661,0.42667127
233662,0.38273087
233663,0.4040133
233664,0.38273087
233665,0.38273087
233666,0.38273087
233667,0.38273087
233668,0.4040133
233669,0.42667127
233670,0.44862118
233671,0.42667127
233672,0.42667127
233673,0.38273087
233674,0.4040133
233675,0.42667127
233676,0.38273087
233677,0.38273087
233678,0.38273087
233679,0.42667127
233680,0.38273087
233681,0.42667127
233682,0.42667127
233683,0.4040133
233684,0.44862118
233685,0.42667127
233686,0.38273087
233687,0.38273087
233688,0.42667127
233689,0.4040133
233690,0.42667127
233691,0.38273087
233692,0.38273087
233693,0.42667127
233694,0.38273087
233695,0.38273087
233696,0.38273087
233697,0.44862118
233698,0.38273087
233699,0.38273087
233700,0.4040133
233701,0.42667127
233702,0.42667127
233703,0.38273087
233704,0.38273087
233705,0.4040133
233706,0.44862118
233707,0.42667127
233708,0.42667127
233709,0.44862118
233710,0.38273087
233711,0.4040133
233712,0.38273087
233713,0.44862118
233714,0.42667127
233715,0.44862118
233716,0.38273087
233717,0.4040133
233718,0.38273087
233719,0.42667127
233720,0.42667127
233721,0.42667127
233722,0.42667127
233723,0.38273087
233724,0.38273087
233725,0.38273087
233726,0.38273087
233727,0.42667127
233728,0.38273087
233729,0.38273087
233730,0.42348015
233731,0.42667127
233732,0.38273087
233733,0.42667127
233734,0.38273087
233735,0.42667127
233736,0.38273087
233737,0.42667127
233738,0.38273087
233739,0.38273087
233740,0.42667127
233741,0.38273087
233742,0.38273087
233743,0.4040133
233744,0.38273087
233745,0.42667127
233746,0.42667127
233747,0.38273087
233748,0.44862118
233749,0.42667127
233750,0.44862118
233751,0.38273087
233752,0.38273087
233753,0.44862118
233754,0.42667127
233755,0.38273087
233756,0.38273087
233757,0.38273087
233758,0.38273087
233759,0.42667127
233760,0.42667127
233761,0.38273087
233762,0.38273087
233763,0.38273087
233764,0.42667127
233765,0.42667127
233766,0.42667127
233767,0.38273087
233768,0.44862118
233769,0.44862118
233770,0.42667127
233771,0.4040133
233772,0.4040133
233773,0.4040133
233774,0.4040133
233775,0.42667127
233776,0.42667127
233777,0.42667127
233778,0.4040133
233779,0.44862118
233780,0.38273087
233781,0.42667127
233782,0.38273087
233783,0.38273087
233784,0.4040133
233785,0.42667127
233786,0.38273087
233787,0.4040133
233788,0.44862118
233789,0.38273087
233790,0.42667127
233791,0.38273087
233792,0.38273087
233793,0.38273087
233794,0.38273087
233795,0.38273087
233796,0.42667127
233797,0.38273087
233798,0.42667127
233799,0.38273087
233800,0.38273087
233801,0.38273087
233802,0.42667127
233803,0.38273087
233804,0.38273087
233805,0.4040133
233806,0.38273087
233807,0.38273087
233808,0.38273087
233809,0.38273087
233810,0.42667127
233811,0.38273087
233812,0.38273087
233813,0.38273087
233814,0.42667127
233815,0.42667127
233816,0.4040133
233817,0.38273087
233818,0.38273087
233819,0.42667127
233820,0.42667127
233821,0.42667127
233822,0.44862118
233823,0.38273087
233824,0.44862118
233825,0.38273087
233826,0.38273087
233827,0.38273087
233828,0.42667127
233829,0.38273087
233830,0.42667127
233831,0.42667127
233832,0.44862118
233833,0.42667127
233834,0.38273087
233835,0.38273087
233836,0.42667127
233837,0.38273087
233838,0.38273087
233839,0.38273087
233840,0.38273087
233841,0.38273087
233842,0.38273087
233843,0.38273087
233844,0.44862118
233845,0.38273087
233846,0.44862118
233847,0.42667127
233848,0.4040133
233849,0.38273087
233850,0.42667127
233851,0.42667127
233852,0.4040133
233853,0.42667127
233854,0.38273087
233855,0.42667127
233856,0.42667127
233857,0.38273087
233858,0.42667127
233859,0.42667127
233860,0.38273087
233861,0.38273087
233862,0.42667127
233863,0.38273087
233864,0.4040133
233865,0.42667127
233866,0.42667127
233867,0.38273087
233868,0.38273087
233869,0.38273087
233870,0.42667127
233871,0.44862118
233872,0.4040133
233873,0.42667127
233874,0.42667127
233875,0.38273087
233876,0.38273087
233877,0.42667127
233878,0.38273087
233879,0.44862118
233880,0.38273087
233881,0.42667127
233882,0.4040133
233883,0.4040133
233884,0.4040133
233885,0.38273087
233886,0.42667127
233887,0.38273087
233888,0.42667127
233889,0.38273087
233890,0.42667127
233891,0.44862118
233892,0.38273087
233893,0.4040133
233894,0.42667127
233895,0.38273087
233896,0.38273087
233897,0.38273087
233898,0.38273087
233899,0.42667127
233900,0.38273087
233901,0.42667127
233902,0.38273087
233903,0.38273087
233904,0.38273087
233905,0.42667127
233906,0.38273087
233907,0.38273087
233908,0.42667127
233909,0.44862118
233910,0.44862118
233911,0.38273087
233912,0.38273087
233913,0.42667127
233914,0.38273087
233915,0.38273087
233916,0.38273087
233917,0.42667127
233918,0.38273087
233919,0.4040133
233920,0.4040133
233921,0.44862118
233922,0.38273087
233923,0.44862118
233924,0.42667127
233925,0.42667127
233926,0.38273087
233927,0.42667127
233928,0.42667127
233929,0.42667127
233930,0.38273087
233931,0.4040133
233932,0.42667127
233933,0.42667127
233934,0.42667127
233935,0.42667127
233936,0.38273087
233937,0.38273087
233938,0.42667127
233939,0.4040133
233940,0.4040133
233941,0.38273087
233942,0.38273087
233943,0.42667127
233944,0.42667127
233945,0.4040133
233946,0.42667127
233947,0.42667127
233948,0.42667127
233949,0.4040133
233950,0.38273087
233951,0.38273087
233952,0.42667127
233953,0.42667127
233954,0.38273087
233955,0.38273087
233956,0.4040133
233957,0.38273087
233958,0.38273087
233959,0.4040133
233960,0.42667127
233961,0.38273087
233962,0.4040133
233963,0.44862118
233964,0.42667127
233965,0.42667127
233966,0.38273087
233967,0.38273087
233968,0.44862118
233969,0.38273087
233970,0.38273087
233971,0.4040133
233972,0.38273087
233973,0.38273087
233974,0.42667127
233975,0.38273087
233976,0.38273087
233977,0.4040133
233978,0.38273087
233979,0.4040133
233980,0.42667127
233981,0.38273087
233982,0.38273087
233983,0.44862118
233984,0.42667127
233985,0.42667127
233986,0.44862118
233987,0.44862118
233988,0.38273087
233989,0.38273087
233990,0.38273087
233991,0.38273087
233992,0.44862118
233993,0.38273087
233994,0.38273087
233995,0.4040133
233996,0.38273087
233997,0.42667127
233998,0.38273087
233999,0.38273087
234000,0.38273087
234001,0.38273087
234002,0.38273087
234003,0.42667127
234004,0.4040133
234005,0.42667127
234006,0.38273087
234007,0.38273087
234008,0.4040133
234009,0.42667127
234010,0.38273087
234011,0.42667127
234012,0.38273087
234013,0.42667127
234014,0.44862118
234015,0.42667127
234016,0.38273087
234017,0.38273087
234018,0.38273087
234019,0.38273087
234020,0.42667127
234021,0.42667127
234022,0.42667127
234023,0.42667127
234024,0.42667127
234025,0.38273087
234026,0.38273087
234027,0.38273087
234028,0.42667127
234029,0.42667127
234030,0.38273087
234031,0.38273087
234032,0.38273087
234033,0.42667127
234034,0.4040133
234035,0.38273087
234036,0.38273087
234037,0.44862118
234038,0.42667127
234039,0.38273087
234040,0.4040133
234041,0.42667127
234042,0.44862118
234043,0.4040133
234044,0.38273087
234045,0.42667127
234046,0.38273087
234047,0.42667127
234048,0.4040133
234049,0.38273087
234050,0.42667127
234051,0.4040133
234052,0.38273087
234053,0.4040133
234054,0.42667127
234055,0.38273087
234056,0.42667127
234057,0.38273087
234058,0.42667127
234059,0.44862118
234060,0.38273087
234061,0.42667127
234062,0.44862118
234063,0.38273087
234064,0.38273087
234065,0.42667127
234066,0.42667127
234067,0.42667127
234068,0.38273087
234069,0.38273087
234070,0.46392816
234071,0.42667127
234072,0.42667127
234073,0.38273087
234074,0.38273087
234075,0.38273087
234076,0.44862118
234077,0.42667127
234078,0.42667127
234079,0.4040133
234080,0.42667127
234081,0.44862118
234082,0.44862118
234083,0.42667127
234084,0.4040133
234085,0.38273087
234086,0.42667127
234087,0.38273087
234088,0.38273087
234089,0.38273087
234090,0.42667127
234091,0.38273087
234092,0.44862118
234093,0.44862118
234094,0.42667127
234095,0.42667127
234096,0.42667127
234097,0.42667127
234098,0.4040133
234099,0.38273087
234100,0.42667127
234101,0.44862118
234102,0.42667127
234103,0.42667127
234104,0.42667127
234105,0.42667127
234106,0.38273087
234107,0.44862118
234108,0.42667127
234109,0.38273087
234110,0.42667127
234111,0.42667127
234112,0.42667127
234113,0.44862118
234114,0.44862118
234115,0.42667127
234116,0.42667127
234117,0.42667127
234118,0.42667127
234119,0.38273087
234120,0.42667127
234121,0.42667127
234122,0.38273087
234123,0.42667127
234124,0.38273087
234125,0.38273087
234126,0.38273087
234127,0.38273087
234128,0.42667127
234129,0.42667127
234130,0.42667127
234131,0.38273087
234132,0.42667127
234133,0.38273087
234134,0.38273087
234135,0.44862118
234136,0.4040133
234137,0.42667127
234138,0.42667127
234139,0.38273087
234140,0.4040133
234141,0.38273087
234142,0.38273087
234143,0.38273087
234144,0.38273087
234145,0.38273087
234146,0.38273087
234147,0.38273087
234148,0.44862118
234149,0.44862118
234150,0.4040133
234151,0.38273087
234152,0.42667127
234153,0.4040133
234154,0.38273087
234155,0.38273087
234156,0.42667127
234157,0.38273087
234158,0.42667127
234159,0.38273087
234160,0.38273087
234161,0.4040133
234162,0.42667127
234163,0.38273087
234164,0.38273087
234165,0.42667127
234166,0.38273087
234167,0.42667127
234168,0.38273087
234169,0.38273087
234170,0.42667127
234171,0.38273087
234172,0.44862118
234173,0.38273087
234174,0.38273087
234175,0.38273087
234176,0.38273087
234177,0.38273087
234178,0.42667127
234179,0.38273087
234180,0.4040133
234181,0.42667127
234182,0.38273087
234183,0.38273087
234184,0.37965074
234185,0.38273087
234186,0.38273087
234187,0.38273087
234188,0.38273087
234189,0.38273087
234190,0.42667127
234191,0.38273087
234192,0.44862118
234193,0.42667127
234194,0.44862118
234195,0.38273087
234196,0.42667127
234197,0.44862118
234198,0.42667127
234199,0.38273087
234200,0.38273087
234201,0.38273087
234202,0.43876806
234203,0.42667127
234204,0.38273087
234205,0.38273087
234206,0.42667127
234207,0.38273087
234208,0.42667127
234209,0.42667127
234210,0.42667127
234211,0.44862118
234212,0.38273087
234213,0.44862118
234214,0.4040133
234215,0.4040133
234216,0.4040133
234217,0.38273087
234218,0.42667127
234219,0.4040133
234220,0.42667127
234221,0.4040133
234222,0.38273087
234223,0.42667127
234224,0.38273087
234225,0.38273087
234226,0.42667127
234227,0.38273087
234228,0.38273087
234229,0.38273087
234230,0.43876806
234231,0.38273087
234232,0.42667127
234233,0.38273087
234234,0.4040133
234235,0.38273087
234236,0.44862118
234237,0.38273087
234238,0.38273087
234239,0.38273087
234240,0.4040133
234241,0.38273087
234242,0.4040133
234243,0.42667127
234244,0.38273087
234245,0.38273087
234246,0.4040133
234247,0.42667127
234248,0.38273087
234249,0.44862118
234250,0.4040133
234251,0.44862118
234252,0.44862118
234253,0.38273087
234254,0.38273087
234255,0.38273087
234256,0.42667127
234257,0.38273087
234258,0.38273087
234259,0.38273087
234260,0.42667127
234261,0.38273087
234262,0.38273087
234263,0.42667127
234264,0.38273087
234265,0.38273087
234266,0.4040133
234267,0.38273087
234268,0.42667127
234269,0.42667127
234270,0.38273087
234271,0.44862118
234272,0.42667127
234273,0.38273087
234274,0.44862118
234275,0.38273087
234276,0.38273087
234277,0.42667127
234278,0.38273087
234279,0.42667127
234280,0.4040133
234281,0.38273087
234282,0.42667127
234283,0.38273087
234284,0.4040133
234285,0.38273087
234286,0.38273087
234287,0.38273087
234288,0.38273087
234289,0.42667127
234290,0.42667127
234291,0.38273087
234292,0.42667127
234293,0.38273087
234294,0.38273087
234295,0.38273087
234296,0.38273087
234297,0.4040133
234298,0.42667127
234299,0.42667127
234300,0.4040133
234301,0.38273087
234302,0.38273087
234303,0.4040133
234304,0.4040133
234305,0.38273087
234306,0.42667127
234307,0.38273087
234308,0.4040133
234309,0.38273087
234310,0.42667127
234311,0.38273087
234312,0.44862118
234313,0.42667127
234314,0.4040133
234315,0.42667127
234316,0.42667127
234317,0.44862118
234318,0.42667127
234319,0.44862118
234320,0.38273087
234321,0.38273087
234322,0.42667127
234323,0.4040133
234324,0.38273087
234325,0.38273087
234326,0.38273087
234327,0.38273087
234328,0.38273087
234329,0.38273087
234330,0.4040133
234331,0.4040133
234332,0.38273087
234333,0.38273087
234334,0.42667127
234335,0.38273087
234336,0.38273087
234337,0.38273087
234338,0.42667127
234339,0.38273087
234340,0.38273087
234341,0.38273087
234342,0.38273087
234343,0.42667127
234344,0.38273087
234345,0.42667127
234346,0.38273087
234347,0.4040133
234348,0.44862118
234349,0.38273087
234350,0.38273087
234351,0.4040133
234352,0.38273087
234353,0.42667127
234354,0.44862118
234355,0.38273087
234356,0.38273087
234357,0.38273087
234358,0.38273087
234359,0.38273087
234360,0.42667127
234361,0.38273087
234362,0.38273087
234363,0.38273087
234364,0.38273087
234365,0.42667127
234366,0.38273087
234367,0.44862118
234368,0.38273087
234369,0.38273087
234370,0.4040133
234371,0.42667127
234372,0.38273087
234373,0.4040133
234374,0.42667127
234375,0.42667127
234376,0.38273087
234377,0.38273087
234378,0.42667127
234379,0.42667127
234380,0.38273087
234381,0.38273087
234382,0.42667127
234383,0.4040133
234384,0.42667127
234385,0.38273087
234386,0.42667127
234387,0.44862118
234388,0.38273087
234389,0.42667127
234390,0.42667127
234391,0.42667127
234392,0.42667127
234393,0.4040133
234394,0.44862118
234395,0.38273087
234396,0.38273087
234397,0.42667127
234398,0.42667127
234399,0.4040133
234400,0.44862118
234401,0.42667127
234402,0.44862118
234403,0.4040133
234404,0.42667127
234405,0.38273087
234406,0.4040133
234407,0.38273087
234408,0.42667127
234409,0.38273087
234410,0.4040133
234411,0.38273087
234412,0.42667127
234413,0.38273087
234414,0.44862118
234415,0.38273087
234416,0.44862118
234417,0.42667127
234418,0.38273087
234419,0.44862118
234420,0.38273087
234421,0.42667127
234422,0.42667127
234423,0.38273087
234424,0.42667127
234425,0.42667127
234426,0.38273087
234427,0.38273087
234428,0.38273087
234429,0.38273087
234430,0.42667127
234431,0.44862118
234432,0.38273087
234433,0.38273087
234434,0.42667127
234435,0.38273087
234436,0.38273087
234437,0.42667127
234438,0.38273087
234439,0.38273087
234440,0.42667127
234441,0.4040133
234442,0.42667127
234443,0.4040133
234444,0.42667127
234445,0.42667127
234446,0.42667127
234447,0.38273087
234448,0.38273087
234449,0.38273087
234450,0.42667127
234451,0.42667127
234452,0.38273087
234453,0.42667127
234454,0.42667127
234455,0.38273087
234456,0.38273087
234457,0.38273087
234458,0.38273087
234459,0.38273087
234460,0.57688123
234461,0.42667127
234462,0.42667127
234463,0.38273087
234464,0.38273087
234465,0.42667127
234466,0.38273087
234467,0.38273087
234468,0.44862118
234469,0.42667127
234470,0.38273087
234471,0.4040133
234472,0.38273087
234473,0.42667127
234474,0.38273087
234475,0.38273087
234476,0.42667127
234477,0.4040133
234478,0.38273087
234479,0.42667127
234480,0.38273087
234481,0.42667127
234482,0.38273087
234483,0.38273087
234484,0.38273087
234485,0.38273087
234486,0.42667127
234487,0.4040133
234488,0.38273087
234489,0.38273087
234490,0.42667127
234491,0.44862118
234492,0.38273087
234493,0.38273087
234494,0.4040133
234495,0.38273087
234496,0.42667127
234497,0.38273087
234498,0.42667127
234499,0.44862118
234500,0.42667127
234501,0.38273087
234502,0.42667127
234503,0.38273087
234504,0.38273087
234505,0.38273087
234506,0.38273087
234507,0.42667127
234508,0.38273087
234509,0.4040133
234510,0.4040133
234511,0.38273087
234512,0.4040133
234513,0.38273087
234514,0.38273087
234515,0.42667127
234516,0.44862118
234517,0.38273087
234518,0.42667127
234519,0.38273087
234520,0.42667127
234521,0.42667127
234522,0.42667127
234523,0.38273087
234524,0.38273087
234525,0.42667127
234526,0.42667127
234527,0.42667127
234528,0.44862118
234529,0.4040133
234530,0.38273087
234531,0.4040133
234532,0.42667127
234533,0.44862118
234534,0.42667127
234535,0.44862118
234536,0.42667127
234537,0.4040133
234538,0.38273087
234539,0.44862118
234540,0.4040133
234541,0.42667127
234542,0.4040133
234543,0.38273087
234544,0.38273087
234545,0.38273087
234546,0.38273087
234547,0.38273087
234548,0.44862118
234549,0.42667127
234550,0.38273087
234551,0.42667127
234552,0.42667127
234553,0.38273087
234554,0.38273087
234555,0.42667127
234556,0.38273087
234557,0.38273087
234558,0.38273087
234559,0.38273087
234560,0.38273087
234561,0.38273087
234562,0.38273087
234563,0.38273087
234564,0.42667127
234565,0.38273087
234566,0.38273087
234567,0.38273087
234568,0.38273087
234569,0.42667127
234570,0.42667127
234571,0.42667127
234572,0.4040133
234573,0.38273087
234574,0.38273087
234575,0.38273087
234576,0.44862118
234577,0.38273087
234578,0.4040133
234579,0.4040133
234580,0.38273087
234581,0.38273087
234582,0.38273087
234583,0.38273087
234584,0.42667127
234585,0.38273087
234586,0.38273087
234587,0.38273087
234588,0.42667127
234589,0.38273087
234590,0.42667127
234591,0.38273087
234592,0.42667127
234593,0.42667127
234594,0.42667127
234595,0.38273087
234596,0.38273087
234597,0.38273087
234598,0.38273087
234599,0.44862118
234600,0.38273087
234601,0.42667127
234602,0.38273087
234603,0.38273087
234604,0.38273087
234605,0.38273087
234606,0.42667127
234607,0.44862118
234608,0.42667127
234609,0.4040133
234610,0.4040133
234611,0.38273087
234612,0.38273087
234613,0.42667127
234614,0.38273087
234615,0.42667127
234616,0.4040133
234617,0.44862118
234618,0.42667127
234619,0.38273087
234620,0.42667127
234621,0.4040133
234622,0.42667127
234623,0.42667127
234624,0.38273087
234625,0.4040133
234626,0.38273087
234627,0.42667127
234628,0.44862118
234629,0.4040133
234630,0.44862118
234631,0.4040133
234632,0.4040133
234633,0.4040133
234634,0.42667127
234635,0.42667127
234636,0.42667127
234637,0.4040133
234638,0.38273087
234639,0.4040133
234640,0.38273087
234641,0.38273087
234642,0.42667127
234643,0.4040133
234644,0.42667127
234645,0.38273087
234646,0.42667127
234647,0.4040133
234648,0.42667127
234649,0.44862118
234650,0.42667127
234651,0.42667127
234652,0.38273087
234653,0.42667127
234654,0.38273087
234655,0.38273087
234656,0.4040133
234657,0.38273087
234658,0.38273087
234659,0.38273087
234660,0.4040133
234661,0.38273087
234662,0.38273087
234663,0.4040133
234664,0.38273087
234665,0.42667127
234666,0.38273087
234667,0.44862118
234668,0.42667127
234669,0.4040133
234670,0.4040133
234671,0.38273087
234672,0.38273087
234673,0.38273087
234674,0.42667127
234675,0.38273087
234676,0.4040133
234677,0.38273087
234678,0.42667127
234679,0.38273087
234680,0.38273087
234681,0.38273087
234682,0.4040133
234683,0.4040133
234684,0.42667127
234685,0.42348015
234686,0.38273087
234687,0.44862118
234688,0.38273087
234689,0.38273087
234690,0.38273087
234691,0.42667127
234692,0.38273087
234693,0.38273087
234694,0.38273087
234695,0.38273087
234696,0.38273087
234697,0.38273087
234698,0.4040133
234699,0.42667127
234700,0.38273087
234701,0.38273087
234702,0.44862118
234703,0.38273087
234704,0.38273087
234705,0.42667127
234706,0.38273087
234707,0.44862118
234708,0.4040133
234709,0.4040133
234710,0.44862118
234711,0.38273087
234712,0.38273087
234713,0.42667127
234714,0.38273087
234715,0.38273087
234716,0.38273087
234717,0.4040133
234718,0.4040133
234719,0.42667127
234720,0.42667127
234721,0.38273087
234722,0.42667127
234723,0.4040133
234724,0.38273087
234725,0.38273087
234726,0.38273087
234727,0.38273087
234728,0.4040133
234729,0.42667127
234730,0.38273087
234731,0.38273087
234732,0.44862118
234733,0.38273087
234734,0.38273087
234735,0.38273087
234736,0.38273087
234737,0.38273087
234738,0.38273087
234739,0.38273087
234740,0.42667127
234741,0.42667127
234742,0.38273087
234743,0.38273087
234744,0.4040133
234745,0.38273087
234746,0.38273087
234747,0.38273087
234748,0.38273087
234749,0.38273087
234750,0.38273087
234751,0.42667127
234752,0.4040133
234753,0.38273087
234754,0.38273087
234755,0.4485927
234756,0.38273087
234757,0.38273087
234758,0.38273087
234759,0.42667127
234760,0.42667127
234761,0.38273087
234762,0.38273087
234763,0.38273087
234764,0.44862118
234765,0.4040133
234766,0.38273087
234767,0.38273087
234768,0.4040133
234769,0.44862118
234770,0.44862118
234771,0.38273087
234772,0.44862118
234773,0.4040133
234774,0.38273087
234775,0.38273087
234776,0.38273087
234777,0.44862118
234778,0.4040133
234779,0.4040133
234780,0.38273087
234781,0.38273087
234782,0.42667127
234783,0.38273087
234784,0.38273087
234785,0.38273087
234786,0.4040133
234787,0.4040133
234788,0.38273087
234789,0.38273087
234790,0.42667127
234791,0.38273087
234792,0.44862118
234793,0.42667127
234794,0.44862118
234795,0.38273087
234796,0.38273087
234797,0.38273087
234798,0.42667127
234799,0.4040133
234800,0.38273087
234801,0.4040133
234802,0.38273087
234803,0.42667127
234804,0.38273087
234805,0.38273087
234806,0.42667127
234807,0.38273087
234808,0.38273087
234809,0.4040133
234810,0.38273087
234811,0.42667127
234812,0.42667127
234813,0.38273087
234814,0.38273087
234815,0.38273087
234816,0.44862118
234817,0.38273087
234818,0.38273087
234819,0.38273087
234820,0.42667127
234821,0.44862118
234822,0.38273087
234823,0.38273087
234824,0.42667127
234825,0.42667127
234826,0.42667127
234827,0.38273087
234828,0.42667127
234829,0.42667127
234830,0.38273087
234831,0.4040133
234832,0.44862118
234833,0.42667127
234834,0.42667127
234835,0.42667127
234836,0.38273087
234837,0.38273087
234838,0.38273087
234839,0.38273087
234840,0.38273087
234841,0.38273087
234842,0.38273087
234843,0.38273087
234844,0.42667127
234845,0.42667127
234846,0.42667127
234847,0.38273087
234848,0.38273087
234849,0.42667127
234850,0.42667127
234851,0.38273087
234852,0.44862118
234853,0.42667127
234854,0.44862118
234855,0.38273087
234856,0.42667127
234857,0.38273087
234858,0.42667127
234859,0.42667127
234860,0.38273087
234861,0.38273087
234862,0.42667127
234863,0.38273087
234864,0.42667127
234865,0.42667127
234866,0.38273087
234867,0.38273087
234868,0.38273087
234869,0.42667127
234870,0.42667127
234871,0.42667127
234872,0.42667127
234873,0.42667127
234874,0.38273087
234875,0.38273087
234876,0.38273087
234877,0.4040133
234878,0.42667127
234879,0.42667127
234880,0.38273087
234881,0.38273087
234882,0.38273087
234883,0.38273087
234884,0.38273087
234885,0.42667127
234886,0.42667127
234887,0.4040133
234888,0.44862118
234889,0.42667127
234890,0.42667127
234891,0.38273087
234892,0.38273087
234893,0.38273087
234894,0.44862118
234895,0.38273087
234896,0.4040133
234897,0.38273087
234898,0.38273087
234899,0.38273087
234900,0.42667127
234901,0.42667127
234902,0.44862118
234903,0.38273087
234904,0.38273087
234905,0.44862118
234906,0.38273087
234907,0.42667127
234908,0.38273087
234909,0.4040133
234910,0.4040133
234911,0.38273087
234912,0.4040133
234913,0.38273087
234914,0.38273087
234915,0.42667127
234916,0.42667127
234917,0.38273087
234918,0.38273087
234919,0.4040133
234920,0.42667127
234921,0.4040133
234922,0.42667127
234923,0.38273087
234924,0.42667127
234925,0.42667127
234926,0.42667127
234927,0.38273087
234928,0.38273087
234929,0.4040133
234930,0.4040133
234931,0.42667127
234932,0.38273087
234933,0.4040133
234934,0.38273087
234935,0.38273087
234936,0.38273087
234937,0.42667127
234938,0.42667127
234939,0.38273087
234940,0.38273087
234941,0.38273087
234942,0.4040133
234943,0.38273087
234944,0.4040133
234945,0.38273087
234946,0.38273087
234947,0.38273087
234948,0.38273087
234949,0.38273087
234950,0.38273087
234951,0.42348015
234952,0.42667127
234953,0.38273087
234954,0.42667127
234955,0.42667127
234956,0.4040133
234957,0.42667127
234958,0.44862118
234959,0.4040133
234960,0.4040133
234961,0.42667127
234962,0.44862118
234963,0.42667127
234964,0.4040133
234965,0.38273087
234966,0.42667127
234967,0.38273087
234968,0.38273087
234969,0.42667127
234970,0.38273087
234971,0.38273087
234972,0.38273087
234973,0.42667127
234974,0.38273087
234975,0.38273087
234976,0.42667127
234977,0.42667127
234978,0.38273087
234979,0.42667127
234980,0.38273087
234981,0.42667127
234982,0.38273087
234983,0.38273087
234984,0.38273087
234985,0.42667127
234986,0.38273087
234987,0.4040133
234988,0.42667127
234989,0.38273087
234990,0.42667127
234991,0.38273087
234992,0.38273087
234993,0.38273087
234994,0.38273087
234995,0.42667127
234996,0.38273087
234997,0.38273087
234998,0.38273087
234999,0.44862118
235000,0.38273087
235001,0.4040133
235002,0.42667127
235003,0.44862118
235004,0.38273087
235005,0.42667127
235006,0.42667127
235007,0.38273087
235008,0.42667127
235009,0.42667127
235010,0.42667127
